,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
453,E14001516,Stevenage,51.8939,-0.19526,EE,England,con,8562,67.8,25328,53,16766,35,4132,9,1457,3,0,0,0,0,0,0,0,0,47683,Alex Clarkson,Kevin Bonavia,Lisa Nash,Peter Hopper,Paul Dawson,,,['Joshua Smith'],100000,41000,20.0,9.3,14.7,20.1,19.8,16.1,84.4,0.7,5.9,3.1,4.8,0.9,0.2,76.7,7.3,6.9,4.4,3.5,1.2,44.3,44.1,0.4,1.5,0.2,2.9,0.3,0.6,5.6,27.6,31.0,14.9,25.0,1.6,Stevenage,lab,28.6,43.6,6.1,4.0,0.0,0.0,13.7,4.0,25.0,42.0,8.0,18.0,5.0,0.0,0.0,3.0,lab,lab,22.8,47.3,6.6,16.8,6.0,0.0,0.0,0.5,27.0,43.0,5.0,7.0,18.0,0.0,0.0,1.0,lab,29.57,43.8,7.55,2.19,14.48,0.0,0.0,2.4,lab,26.4,45.2,6.9,13.6,5.2,0.0,0.0,2.7,lab,18.599999999999998,13.400000000000004,13.600000000000003,6.809999999999995,7.200000000000005,13.599999999999996,12.799999999999995,19.25,12.199999999999992,10.0,13.749999999999996,10.600000000000001,15.649999999999997,12.600000000000005,9.410000000000009,19.25,12.631333333333332,26.561666666666667,44.15,6.691666666666666,4.898333333333333,15.763333333333334,0.0,0.0,2.266666666666667,lab
454,E14001517,Stockport,53.4181,-2.17075,NW,England,lab,12012,61.5,12968,28,24980,54,3986,9,1635,4,2448,5,0,0,0,0,0,0,46017,Oliver Johnstone,Navendu Mishra,Wendy Meikle,Lynn Schofield,Helena Julia Mellish,,,"['Ayesha Khan', 'Ashley Walker']",105000,46400,19.9,9.1,15.7,21.4,18.9,15.1,88.4,1.0,3.3,1.5,4.9,0.6,0.2,79.8,5.5,7.6,2.0,3.3,1.8,43.6,43.2,0.3,0.7,0.2,6.4,0.1,0.4,5.2,27.0,31.6,19.8,20.0,1.5,Stockport,lab,13.0,59.4,8.7,5.3,0.0,0.0,11.3,2.2,11.0,55.0,7.0,16.0,8.0,0.0,0.0,3.0,lab,lab,7.3,60.3,6.9,17.0,8.0,0.0,0.0,0.6,10.0,59.0,6.0,11.0,13.0,0.0,0.0,0.0,lab,12.34,47.47,6.16,19.11,11.89,0.0,0.0,3.04,lab,14.6,56.2,5.5,12.7,7.3,0.0,0.0,3.7,lab,18.4,16.299999999999997,15.699999999999996,30.369999999999997,12.899999999999993,12.499999999999996,12.499999999999998,37.269999999999996,20.9,15.0,24.97,11.000000000000004,26.29,15.599999999999998,24.93,37.269999999999996,19.642,11.373333333333333,56.228333333333325,6.710000000000001,9.784999999999998,13.648333333333333,0.0,0.0,2.09,lab
455,E14001518,Stockton North,54.6059,-1.2845,NE,England,lab,3972,61.8,16164,37,20136,47,1723,4,0,0,3896,9,0,0,0,0,1189,3,43108,Niall Innes,Chris McDonald,Jo Barton,John Gerard McDermottroe,Samuel Ernest Bradford,,,[],99100,42700,19.9,9.4,14.0,18.6,20.3,17.9,93.3,0.2,2.0,1.4,2.7,0.3,0.1,89.9,1.9,4.6,1.5,1.2,0.9,41.6,48.2,0.3,0.2,0.0,3.7,0.2,0.3,5.5,29.2,29.4,19.1,21.7,0.6,Stockton North,lab,23.2,57.0,4.4,1.8,0.0,0.0,13.7,0.0,18.0,51.0,5.0,22.0,4.0,0.0,0.0,0.0,lab,lab,12.3,54.8,3.9,24.3,4.3,0.0,0.0,0.4,13.0,52.0,7.0,5.0,23.0,0.0,0.0,0.0,lab,20.51,54.19,6.02,1.25,18.03,0.0,0.0,0.0,lab,16.5,48.7,2.5,25.9,6.3,0.0,0.0,0.0,lab,27.1,22.3,30.299999999999997,12.0,33.599999999999994,13.599999999999996,8.999999999999998,20.659999999999997,15.699999999999992,10.0,13.439999999999998,12.499999999999996,19.4,15.499999999999996,25.939999999999994,33.599999999999994,18.735999999999997,17.25166666666667,52.94833333333333,4.803333333333334,3.7750000000000004,21.155,0.0,0.0,0.06666666666666667,lab
456,E14001519,Stockton West,54.5472,-1.41259,NE,England,con,11749,74.2,29397,56,17648,34,2316,4,262,1,2427,5,0,0,0,0,0,0,52050,Matt Vickers,Joe Dancey,Nigel Frederick Boddy,Stephen Matthews,Anna-Maria Toms,,,"['Monty Brack', 'Vivek Chhabra', 'Niko Omilana', 'Mohammed Zaroof']",91300,38000,18.8,8.4,10.7,19.2,21.8,21.1,94.7,0.2,1.4,0.8,2.3,0.3,0.1,91.7,1.6,4.0,0.6,1.5,0.6,35.5,55.8,0.3,0.6,0.0,2.4,0.5,0.2,4.7,40.9,39.5,12.6,6.5,0.5,Stockton West,lab,25.5,40.8,6.2,4.1,0.0,0.0,19.0,4.4,28.0,42.0,6.0,18.0,3.0,0.0,0.0,3.0,lab,lab,27.6,43.0,4.0,21.5,3.6,0.0,0.0,0.3,33.0,39.0,4.0,4.0,20.0,0.0,0.0,0.0,lab,29.0,54.07,2.37,0.46,11.63,0.0,0.0,2.47,lab,30.5,48.2,2.2,14.4,2.4,0.0,0.0,2.3,lab,13.600000000000005,7.400000000000003,16.999999999999996,33.54,24.800000000000004,10.2,11.6,29.28,20.200000000000003,16.0,26.14,17.400000000000002,35.08,23.000000000000004,12.419999999999996,35.08,19.844,28.933333333333334,44.51166666666666,4.128333333333333,2.9266666666666663,17.421666666666667,0.0,0.0,2.078333333333333,lab
457,E14001520,Stoke-on-Trent Central,53.0151,-2.16538,WM,England,con,1715,57.6,19133,47,17418,43,1526,4,802,2,1731,4,0,0,0,0,0,0,40610,Chandra Kanneganti,Gareth Snell,Laura McCarthy,Luke Stephen Shenton,Adam William Colclough,,,"['AliRom Alirom', 'Navid Kaleem', 'Andy Polshaw']",113000,48700,19.9,13.2,15.1,19.1,17.8,15.0,83.4,0.2,7.2,2.4,6.2,0.5,0.2,74.4,6.5,10.8,3.6,2.6,2.1,38.6,43.9,0.4,0.7,0.0,9.9,0.2,0.5,5.8,26.5,23.8,24.7,24.2,0.8,Stoke-on-Trent Central,lab,29.8,49.4,4.0,1.9,0.0,0.0,14.9,0.0,21.0,46.0,5.0,20.0,5.0,0.0,0.0,3.0,lab,lab,18.5,51.2,3.5,21.7,4.4,0.0,0.0,0.8,17.0,41.0,4.0,7.0,26.0,0.0,0.0,3.0,lab,22.43,52.92,1.93,2.96,15.91,0.0,0.0,3.85,lab,21.7,44.9,0.5,21.4,7.8,0.0,0.0,3.7,lab,23.700000000000006,24.4,40.4,18.880000000000006,32.2,13.700000000000003,21.3,17.5,19.1,18.0,18.400000000000002,11.2,34.4,18.2,20.66,40.4,22.136000000000003,21.73833333333333,47.56999999999999,3.155,4.843333333333334,19.985,0.0,0.0,2.391666666666667,lab
458,E14001521,Stoke-on-Trent North,53.0741,-2.22164,WM,England,con,8077,59.9,22657,54,14580,35,1383,3,572,1,2334,6,0,0,0,0,322,1,41848,Jonathan Gullis,David Williams,Lucy Ann Hurds,Karl Beresford,Josh Harris,,,['Jag Boyapati'],100000,43200,19.9,9.9,13.4,18.4,19.4,19.0,90.3,0.1,3.9,1.2,4.0,0.3,0.1,83.5,3.6,7.9,1.8,2.0,1.3,38.2,47.3,0.2,0.3,0.0,7.7,0.1,0.4,5.8,33.7,27.9,18.2,19.6,0.6,Stoke-on-Trent North,lab,33.9,42.6,3.6,1.6,0.0,0.0,17.6,0.6,25.0,43.0,5.0,21.0,3.0,0.0,0.0,3.0,lab,lab,25.5,45.5,3.0,22.5,2.9,0.0,0.0,0.5,23.0,44.0,4.0,4.0,24.0,0.0,0.0,1.0,lab,24.73,49.85,4.26,3.4,14.24,0.0,0.0,3.53,lab,25.3,39.6,0.5,25.5,6.6,0.0,0.0,2.6,lab,18.199999999999996,17.899999999999995,21.899999999999995,25.17,29.599999999999994,9.1,8.1,18.17,17.4,10.0,15.55,16.699999999999996,20.730000000000004,15.899999999999999,29.97,29.97,18.292666666666666,26.238333333333333,44.09166666666667,3.393333333333333,3.5833333333333335,20.806666666666665,0.0,0.0,1.8716666666666664,lab
459,E14001522,Stoke-on-Trent South,52.9424,-2.09042,WM,England,con,15393,67.0,29255,63,13862,30,2916,6,749,2,0,0,0,0,0,0,0,0,46782,Jack Brereton,Allison Gardner,Alec Sandiford,Michael Bailey,Peggy Wiseman,,,"['Asif Mehmood', 'Carla Parrish']",94500,39900,19.0,8.8,11.6,18.1,20.3,22.1,92.7,0.2,2.7,0.8,3.1,0.2,0.1,87.2,2.7,6.5,1.2,1.6,0.9,35.3,52.6,0.2,0.5,0.0,5.5,0.3,0.4,5.2,39.9,30.7,12.2,16.5,0.6,Stoke-on-Trent South,lab,39.0,41.6,4.1,1.9,0.0,0.0,13.4,0.0,31.0,37.0,6.0,19.0,4.0,0.0,0.0,3.0,lab,lab,31.7,40.5,4.8,19.4,3.3,0.0,0.0,0.3,33.0,44.0,3.0,4.0,16.0,0.0,0.0,0.0,lab,27.91,42.14,3.11,4.25,20.63,0.0,0.0,1.96,lab,31.3,37.0,2.7,19.8,7.3,0.0,0.0,2.0,lab,16.8,25.200000000000003,14.199999999999998,24.159999999999997,27.5,9.2,11.0,10.96,12.1,18.0,14.04,8.700000000000001,13.899999999999999,18.1,12.86,27.5,15.78133333333333,32.318333333333335,40.373333333333335,3.951666666666666,4.125,18.03833333333333,0.0,0.0,1.21,lab
460,E14001523,"Stone, Great Wyrley and Penkridge",52.7067,-2.12919,WM,England,con,21922,66.1,32010,68,10088,22,3046,7,1597,3,0,0,0,0,0,0,0,0,46741,Gavin Williamson,Jacqueline Anne Brown,Sam Harper-Wallis,,Danni Braine,,,"['Alexander Bramham', 'Janice Mackay']",92800,38500,15.8,8.9,11.4,17.7,22.3,23.8,96.3,0.3,1.4,0.5,1.1,0.3,0.1,93.0,1.8,2.1,0.8,1.8,0.3,34.3,57.9,0.3,0.3,0.0,0.9,0.7,0.4,5.0,42.9,31.6,11.6,12.8,1.0,"Stone, Great Wyrley and Penkridge",con,38.3,36.6,9.4,9.1,0.0,0.0,0.0,6.6,42.0,40.0,8.0,0.0,6.0,0.0,0.0,3.0,con,con,45.1,36.4,7.7,0.0,7.4,0.0,0.0,3.3,38.0,41.0,8.0,5.0,0.0,0.0,0.0,7.0,lab,40.22,52.49,3.28,2.64,0.0,0.0,0.0,1.37,lab,45.2,40.8,5.5,0.0,6.6,0.0,0.0,1.9,con,13.700000000000006,15.200000000000001,10.599999999999996,35.62,22.2,8.700000000000003,18.100000000000005,32.080000000000005,8.9,10.0,23.98,8.2,26.419999999999998,16.600000000000005,23.38000000000001,35.62,18.245333333333335,41.47,41.215,6.98,6.123333333333334,0.0,0.0,0.0,3.8616666666666664,con
461,E14001524,Stourbridge,52.4615,-2.1204,WM,England,con,15133,66.3,28614,62,13481,29,2677,6,918,2,0,0,0,0,0,0,621,1,46311,Suzanne Webb,Cat Eccles,Christopher Ashley Bramall,Richard Shaw,Stephen James Price,,,['Mohammed Ramzan'],92900,40400,18.1,9.7,12.6,18.5,20.2,20.9,92.5,0.3,2.2,0.8,3.7,0.4,0.1,84.2,2.4,8.2,1.7,2.5,1.0,37.2,48.1,0.3,0.5,0.0,6.5,1.1,0.5,5.9,36.9,28.7,15.2,18.4,0.7,Stourbridge,lab,26.3,34.3,6.3,5.6,0.0,0.0,21.8,5.8,31.0,38.0,6.0,18.0,4.0,0.0,0.0,3.0,lab,lab,31.9,40.9,4.8,18.0,3.9,0.0,0.0,0.5,32.0,41.0,5.0,4.0,17.0,0.0,0.0,1.0,lab,29.28,42.46,6.83,2.53,16.88,0.0,0.0,2.02,lab,34.5,40.2,2.6,16.7,4.0,0.0,0.0,2.0,lab,24.5,16.900000000000002,24.900000000000002,23.44000000000001,28.300000000000008,7.599999999999998,2.000000000000003,10.22,8.399999999999997,8.0,10.580000000000002,11.400000000000004,8.620000000000001,6.999999999999998,13.379999999999997,28.300000000000008,13.682666666666671,30.830000000000002,39.47666666666667,5.255,4.005,18.063333333333333,0.0,0.0,2.3866666666666667,lab
462,E14001525,Stratford and Bow,51.5403,-0.01534,GL,England,lab,26491,64.2,6877,15,33368,70,4265,9,1758,4,1107,2,0,0,0,0,0,0,47375,Kane Blackwell,Uma Kumaran,Janey Little,Jeff Evans,Joe Hudson-Small,,,"['Nizam Ali', 'Omar Faruk', 'Steve Hedley', 'Halima Khan', 'Fiona Lali']",128000,47300,18.3,13.3,26.3,23.2,12.4,6.6,52.2,0.7,16.5,6.5,19.5,3.9,0.7,23.0,16.2,37.6,13.5,5.5,4.2,25.0,29.7,0.7,3.6,0.3,32.2,1.1,0.6,6.9,10.5,17.3,37.6,30.9,3.7,Stratford and Bow,lab,6.4,72.0,8.8,6.8,0.0,0.0,4.8,1.1,7.0,62.0,8.0,10.0,9.0,0.0,0.0,4.0,lab,lab,7.4,67.8,5.4,7.3,10.5,0.0,0.0,1.6,4.0,64.0,7.0,15.0,7.0,0.0,0.0,3.0,lab,8.95,56.31,5.84,7.29,8.98,0.0,0.0,12.63,lab,10.4,58.4,4.6,7.6,10.0,0.0,0.0,8.9,lab,15.300000000000004,21.7,24.499999999999996,37.4,35.60000000000001,15.399999999999997,14.999999999999998,29.399999999999995,21.3,16.0,21.159999999999997,18.700000000000003,33.12,25.9,12.599999999999998,37.4,22.872000000000003,7.358333333333333,63.41833333333333,6.606666666666668,9.764999999999999,7.613333333333333,0.0,0.0,5.204999999999999,lab
463,E14001526,Stratford-on-Avon,52.1619,-1.7711,WM,England,con,19020,74.0,32236,60,6074,11,13216,25,2031,4,0,0,0,0,0,0,0,0,53557,Chris Clarkson,Seyi Agboola,Manuela Perteghella,James Phillip Crocker,Doug Rouxel,,,"[""Neil O'Neil"", 'Kevin Taylor']",95100,42400,16.0,7.6,9.9,17.5,22.6,26.4,91.0,0.6,4.6,1.0,1.7,0.8,0.3,89.3,6.0,2.0,0.3,1.7,0.6,35.0,57.1,0.3,0.5,0.1,0.5,0.4,0.4,5.6,41.7,28.6,14.9,13.1,1.7,Stratford-on-Avon,ld,28.6,14.2,29.8,5.6,0.0,0.0,17.3,4.6,32.0,19.0,25.0,16.0,6.0,0.0,0.0,3.0,con,ld,30.0,13.5,32.5,19.0,4.7,0.0,0.0,0.2,33.0,11.0,36.0,4.0,15.0,0.0,0.0,0.0,ld,28.51,19.27,35.89,4.72,10.78,0.0,0.0,0.82,ld,31.6,17.7,25.7,12.4,11.8,0.0,0.0,0.8,con,11.799999999999995,16.3,22.299999999999997,22.43,25.500000000000004,22.1,13.899999999999999,19.51,26.900000000000006,26.0,23.33,14.0,18.629999999999995,29.599999999999998,23.570000000000004,29.599999999999998,21.058,30.61833333333333,15.778333333333334,30.814999999999998,6.136666666666667,15.08,0.0,0.0,1.57,ld
464,E14001527,Streatham and Croydon North,51.421,-0.11354,GL,England,lab,20038,67.5,9666,19,29704,58,9002,18,2278,4,658,1,0,0,0,0,0,0,51308,Anthony Boutall,Steve Reed,Claire Bonham,Philip Watson,Scott Ainslie,,,"['Magdaline Nzekwue', 'Myles Ronald Owen', 'Waseem Sherwani']",119000,47300,18.1,9.7,19.3,23.9,17.7,11.2,59.9,1.1,14.0,8.5,6.9,8.9,0.7,32.3,17.1,13.5,23.4,8.3,5.4,29.8,46.5,0.6,2.6,0.2,11.8,0.4,0.8,7.4,19.6,29.5,31.6,17.8,1.6,Streatham and Croydon North,lab,8.4,60.0,17.1,7.0,0.0,0.0,6.0,1.4,9.0,58.0,12.0,9.0,9.0,0.0,0.0,3.0,lab,lab,9.4,61.0,10.6,7.2,10.8,0.0,0.0,1.0,7.0,58.0,13.0,14.0,6.0,0.0,0.0,2.0,lab,10.65,46.29,14.8,16.21,6.79,0.0,0.0,5.27,lab,14.2,51.1,11.9,8.1,9.0,0.0,0.0,5.7,lab,13.900000000000004,14.3,15.100000000000001,32.13,28.3,10.400000000000002,13.2,30.250000000000004,23.399999999999995,12.0,27.850000000000005,15.799999999999997,23.430000000000003,25.999999999999996,20.21,32.13,20.418,9.774999999999999,55.731666666666676,13.233333333333334,11.001666666666665,7.1816666666666675,0.0,0.0,3.061666666666667,lab
465,E14001528,Stretford and Urmston,53.4451,-2.35091,NW,England,lab,16417,68.4,13778,28,30195,60,2969,6,1357,3,1768,4,0,0,0,0,0,0,50067,Mark Cornes,Andrew Western,Mark Clayton,Charlotte Patricia Faulkner,Dan Jerrome,,,"['Khalila Chaudry', 'Jim Newell']",102000,41900,20.1,9.9,13.3,21.0,19.5,16.2,84.8,1.3,3.5,2.2,6.4,1.6,0.2,67.8,5.7,13.9,5.7,4.4,2.5,32.9,46.3,0.4,0.7,0.2,12.5,1.5,0.4,5.1,31.4,32.3,15.5,19.8,1.0,Stretford and Urmston,lab,12.4,64.4,7.1,4.3,0.0,0.0,9.7,2.1,11.0,60.0,6.0,14.0,6.0,0.0,0.0,3.0,lab,lab,8.5,64.9,5.4,12.4,6.7,0.0,0.0,2.1,8.0,59.0,6.0,8.0,14.0,0.0,0.0,5.0,lab,13.38,66.09,3.55,4.14,8.59,0.0,0.0,4.26,lab,14.5,67.8,2.5,9.2,3.3,0.0,0.0,2.8,lab,11.200000000000001,13.800000000000006,21.800000000000004,9.649999999999997,12.29999999999999,11.200000000000006,12.800000000000004,16.45,19.09999999999999,8.0,19.450000000000003,22.499999999999996,24.930000000000007,30.499999999999996,6.789999999999992,30.499999999999996,16.031333333333333,11.296666666666667,63.69833333333333,5.091666666666667,5.406666666666666,11.315,0.0,0.0,3.2100000000000004,lab
466,E14001529,Stroud,51.7179,-2.34698,SW,England,con,2467,79.6,27733,46,25266,42,1356,2,4857,8,909,1,0,0,0,0,567,1,60688,Siobhan Baillie,Simon Joseph Opher,George James,Christopher Lester,Pete Kennedy,,,"['Jason Philip Hughes', 'Saskia Whitfield']",96000,41900,16.9,8.3,10.4,18.2,22.9,23.2,93.8,0.4,2.8,1.0,1.1,0.7,0.3,92.8,3.9,0.9,0.4,1.7,0.4,45.0,46.5,0.4,0.2,0.1,0.3,0.1,0.8,6.6,40.9,30.9,13.7,13.1,1.3,Stroud,lab,24.6,49.0,4.1,7.0,0.0,0.0,11.0,4.3,22.0,45.0,5.0,14.0,10.0,0.0,0.0,3.0,lab,lab,15.5,49.4,5.7,17.2,11.8,0.0,0.0,0.4,24.0,51.0,4.0,9.0,12.0,0.0,0.0,0.0,lab,25.87,49.65,1.3,10.28,10.77,0.0,0.0,2.12,lab,24.0,47.3,2.4,11.7,11.9,0.0,0.0,2.6,lab,26.0,14.8,10.0,10.409999999999997,11.300000000000002,19.2,20.2,24.69,21.7,15.0,16.61,11.499999999999998,10.550000000000004,11.100000000000003,8.350000000000003,26.0,15.427333333333332,22.661666666666665,48.55833333333334,3.75,9.996666666666666,12.778333333333334,0.0,0.0,2.07,lab
467,E14001530,Suffolk Coastal,52.0672,1.4171,EE,England,con,18355,72.1,29558,56,11203,21,7921,15,2308,4,0,0,0,0,0,0,1375,3,52365,Thérèse Coffey,Jenny Riddell-Carpenter,Julia Ewart,Matthew Paul Jackson,Julian Michael Cusack,,,[],93200,42800,14.8,7.8,9.5,15.4,22.7,29.8,92.8,0.4,3.4,1.0,1.3,0.8,0.2,92.0,3.8,1.4,0.7,1.7,0.4,42.8,49.2,0.4,0.2,0.1,0.5,0.1,0.5,6.1,46.2,22.9,17.0,13.4,0.4,Suffolk Coastal,lab,26.6,29.3,15.6,8.0,0.0,0.0,20.4,0.0,31.0,32.0,13.0,17.0,7.0,0.0,0.0,0.0,lab,lab,27.2,31.1,12.8,20.7,7.9,0.0,0.0,0.4,32.0,31.0,9.0,7.0,20.0,0.0,0.0,0.0,con,28.27,37.57,13.69,6.92,13.54,0.0,0.0,0.0,lab,31.3,29.9,13.5,16.2,9.1,0.0,0.0,0.0,con,5.999999999999998,14.099999999999996,15.099999999999996,19.79,12.699999999999996,9.899999999999999,10.700000000000003,16.97,12.100000000000003,9.0,12.530000000000001,5.8000000000000025,21.53,12.200000000000001,15.730000000000002,21.53,12.943333333333332,29.395,31.811666666666667,12.931666666666667,7.653333333333333,17.973333333333333,0.0,0.0,0.06666666666666667,lab
468,E14001531,Sunderland Central,54.9021,-1.39455,NE,England,lab,2964,59.8,15372,35,18336,42,3025,7,1212,3,5047,12,0,0,0,0,484,1,43476,Gregory Peacock,Lewis Atkinson,Niall Dane Hodson,Chris Eynon,Rachel Featherstone,,,[],97400,43500,16.7,10.8,13.3,18.0,21.2,19.9,90.8,0.1,2.6,1.9,4.2,0.3,0.1,87.1,2.5,6.5,2.0,1.1,0.9,36.7,52.8,0.3,0.4,0.0,4.2,0.4,0.4,4.8,32.0,25.6,19.8,22.0,0.5,Sunderland Central,lab,23.0,52.7,5.3,3.5,0.0,0.0,15.5,0.0,16.0,48.0,7.0,23.0,5.0,0.0,0.0,0.0,lab,lab,12.6,49.7,7.2,23.7,6.6,0.0,0.0,0.2,14.0,43.0,13.0,10.0,19.0,0.0,0.0,0.0,lab,14.21,50.8,4.12,3.9,26.96,0.0,0.0,0.0,lab,19.5,47.5,6.2,21.4,5.4,0.0,0.0,0.0,lab,26.799999999999997,22.400000000000002,36.400000000000006,23.730000000000004,17.400000000000002,7.8000000000000025,22.200000000000003,11.949999999999996,13.800000000000002,22.0,12.529999999999998,6.800000000000002,30.949999999999996,23.799999999999997,17.729999999999997,36.400000000000006,19.752666666666666,16.551666666666666,48.61666666666667,7.136666666666667,5.733333333333333,21.593333333333334,0.0,0.0,0.03333333333333333,lab
469,E14001532,Surrey Heath,51.3142,-0.66277,SE,England,con,15552,73.6,30161,58,4888,9,14609,28,1845,4,0,0,0,0,0,0,628,1,52131,Ed McGuinness,Jessica Naomi Patsy Hammersley-Rich,Al Pinkerton,Sam Goggin,Jon Campbell,,,['Elizabeth de Stanford Wallitt'],98100,38400,18.2,9.8,11.7,20.1,20.8,19.4,83.2,0.7,5.2,3.2,6.0,1.2,0.5,78.4,7.0,8.5,1.7,2.7,1.7,36.4,50.0,1.0,2.1,0.2,3.0,1.1,0.6,5.7,36.7,37.0,15.7,9.5,1.0,Surrey Heath,con,35.9,14.6,34.2,6.0,0.0,0.0,9.7,-0.4,31.0,16.0,30.0,15.0,5.0,0.0,0.0,3.0,con,ld,29.2,12.3,35.6,17.5,4.7,0.0,0.0,0.7,30.0,8.0,42.0,4.0,15.0,0.0,0.0,1.0,ld,32.45,15.68,40.09,4.33,6.4,0.0,0.0,1.06,ld,33.7,16.0,34.5,11.0,3.5,0.0,0.0,1.3,ld,20.599999999999998,20.200000000000003,28.999999999999996,16.849999999999994,9.399999999999995,16.200000000000003,15.0,22.950000000000003,17.600000000000005,24.0,23.070000000000007,14.400000000000002,21.029999999999998,24.000000000000004,12.830000000000004,28.999999999999996,19.142,32.041666666666664,13.763333333333334,36.065000000000005,4.588333333333334,12.433333333333332,0.0,0.0,1.1099999999999999,ld
470,E14001533,Sussex Weald,51.0008,0.20397,SE,England,con,23164,70.5,31486,64,7349,15,8322,17,2261,5,0,0,0,0,0,0,0,0,49418,Nus Ghani,Dipesh Patel,Danielle Newson,David Morgan,Austin Henderson,,,"['Shaun Bowler', 'Stephen Gander', 'Chris Magness', 'Dominie Mary Stemp']",90900,38200,17.0,8.2,10.1,16.7,22.6,25.5,92.5,0.5,3.0,1.3,1.6,0.8,0.4,92.0,4.3,1.3,0.4,1.6,0.4,42.5,49.2,0.3,0.2,0.2,0.4,0.0,0.9,6.3,43.3,32.7,13.2,9.4,1.4,Sussex Weald,con,27.2,21.0,15.8,9.5,0.0,0.0,21.8,4.7,32.0,23.0,18.0,18.0,7.0,0.0,0.0,2.0,con,con,31.9,21.6,17.5,20.9,7.7,0.0,0.0,0.4,36.0,17.0,25.0,4.0,17.0,0.0,0.0,0.0,con,29.13,35.41,16.25,5.42,12.56,0.0,0.0,1.22,lab,36.6,20.8,15.8,16.4,9.3,0.0,0.0,1.1,con,14.000000000000004,18.0,37.0,33.59,18.800000000000004,7.199999999999999,24.2,29.269999999999996,14.000000000000004,23.0,24.83,13.800000000000002,41.11,20.600000000000005,30.369999999999994,41.11,23.318,32.13833333333333,23.135,18.058333333333334,7.153333333333333,17.776666666666667,0.0,0.0,1.57,con
471,E14001534,Sutton and Cheam,51.3622,-0.20963,GL,England,con,8351,70.8,25235,50,7200,14,16884,33,1168,2,0,0,0,0,0,0,0,0,50487,Tom Drummond,Chrishni Reshekaron,Luke Taylor,Ryan Powell,Aasha Anam,,,['Hamilton Action-Man Kingsley'],105000,41700,20.5,8.4,13.1,23.8,18.1,16.0,69.2,1.0,10.0,4.4,13.0,1.9,0.4,55.3,12.7,19.2,4.5,4.7,3.7,30.8,45.7,0.9,7.6,0.2,7.8,0.2,0.6,6.2,30.3,34.9,24.6,9.2,1.0,Sutton and Cheam,ld,23.7,15.6,38.3,4.6,0.0,0.0,14.0,3.8,32.0,34.0,9.0,17.0,6.0,0.0,0.0,2.0,lab,con,34.2,15.4,33.7,12.1,4.0,0.0,0.0,0.6,30.0,14.0,39.0,4.0,12.0,0.0,0.0,1.0,ld,27.19,25.68,26.42,7.59,11.3,0.0,0.0,1.82,con,31.8,23.7,29.8,9.2,3.9,0.0,0.0,1.6,con,20.999999999999996,62.199999999999996,14.000000000000004,33.12,32.4,53.800000000000004,11.4,30.18,18.6,60.0,38.02,41.6,32.17999999999999,24.200000000000003,15.98,62.199999999999996,32.57866666666667,29.815,21.396666666666665,29.370000000000005,5.015,12.600000000000001,0.0,0.0,1.803333333333333,con
